id,label,attack_cat,proto,service,state,probability,prediction
70184,0,Normal,tcp,-,FIN,0.5474546,1
70185,0,Normal,tcp,-,CON,0.012717121,0
70186,0,Normal,tcp,-,FIN,0.6528703,1
70187,0,Normal,tcp,-,CON,0.018253345,0
70188,0,Normal,tcp,-,FIN,0.7685634,1
70189,0,Normal,tcp,-,FIN,0.48152244,0
70190,0,Normal,tcp,-,CON,0.014317953,0
70192,0,Normal,tcp,-,FIN,0.8410166,1
70193,0,Normal,tcp,-,CON,0.03952587,0
70195,0,Normal,tcp,-,FIN,0.68327844,1
70197,0,Normal,tcp,-,CON,0.011357864,0
70198,0,Normal,tcp,-,CON,0.018897833,0
70199,0,Normal,tcp,-,FIN,0.366882,0
70200,0,Normal,tcp,-,FIN,0.32237867,0
70201,0,Normal,tcp,-,FIN,0.74405795,1
70202,0,Normal,tcp,-,CON,0.009320895,0
70203,0,Normal,tcp,-,FIN,0.7337549,1
70204,0,Normal,tcp,-,CON,0.07289372,0
70205,0,Normal,arp,-,INT,0.0009598712,0
70207,0,Normal,tcp,-,FIN,0.32123724,0
70208,0,Normal,tcp,-,FIN,0.27670392,0
70209,0,Normal,tcp,-,CON,0.014417783,0
70210,0,Normal,tcp,-,FIN,0.47278303,0
70211,0,Normal,tcp,-,FIN,0.7390347,1
70212,0,Normal,tcp,-,CON,0.0126249725,0
70213,0,Normal,tcp,-,FIN,0.807996,1
70214,0,Normal,tcp,-,FIN,0.5819719,1
70215,0,Normal,tcp,-,FIN,0.53331596,1
70216,0,Normal,tcp,-,CON,0.017482148,0
70217,0,Normal,tcp,-,FIN,0.8318739,1
70218,0,Normal,tcp,-,FIN,0.8062685,1
70219,0,Normal,tcp,-,CON,0.017634293,0
70220,0,Normal,tcp,-,FIN,0.6007232,1
70221,0,Normal,tcp,-,FIN,0.7246074,1
70222,0,Normal,tcp,-,CON,0.015047462,0
70223,0,Normal,tcp,-,FIN,0.78220177,1
70224,0,Normal,tcp,-,CON,0.012058817,0
70225,0,Normal,tcp,-,FIN,0.75631016,1
70226,0,Normal,tcp,-,CON,0.015367188,0
70227,0,Normal,tcp,-,FIN,0.84841144,1
70228,0,Normal,tcp,-,FIN,0.7904254,1
70229,0,Normal,tcp,-,FIN,0.46878093,0
70230,0,Normal,tcp,-,CON,0.014697749,0
70231,0,Normal,tcp,-,FIN,0.572361,1
70232,0,Normal,tcp,-,CON,0.007604405,0
70233,0,Normal,tcp,-,FIN,0.62622124,1
70234,0,Normal,tcp,-,FIN,0.6578184,1
70235,0,Normal,tcp,-,CON,0.007306744,0
70236,0,Normal,tcp,-,CON,0.01749529,0
70238,0,Normal,tcp,-,CON,0.012161071,0
70239,0,Normal,tcp,-,FIN,0.7054121,1
70240,0,Normal,tcp,-,FIN,0.68032587,1
70241,0,Normal,tcp,-,CON,0.01764901,0
70242,0,Normal,tcp,-,FIN,0.79156876,1
70243,0,Normal,tcp,-,FIN,0.74946475,1
70244,0,Normal,tcp,-,FIN,0.78197205,1
70245,0,Normal,tcp,-,CON,0.009442407,0
70246,0,Normal,tcp,-,CON,0.018656325,0
70247,0,Normal,tcp,-,FIN,0.4662901,0
70248,0,Normal,tcp,-,FIN,0.5614395,1
70249,0,Normal,tcp,-,CON,0.0081324475,0
70250,0,Normal,tcp,-,FIN,0.5642072,1
70251,0,Normal,tcp,-,FIN,0.39880773,0
70252,0,Normal,tcp,-,CON,0.04727677,0
70253,0,Normal,tcp,-,FIN,0.83054256,1
70254,0,Normal,tcp,-,CON,0.01578771,0
70257,0,Normal,tcp,-,FIN,0.35254085,0
70258,0,Normal,tcp,-,FIN,0.48741767,0
70259,0,Normal,tcp,-,CON,0.014964606,0
70260,0,Normal,tcp,-,FIN,0.432259,0
70261,0,Normal,udp,-,INT,0.946464,1
70262,0,Normal,tcp,-,CON,0.014479921,0
70263,0,Normal,tcp,-,FIN,0.27736336,0
70264,0,Normal,tcp,-,CON,0.013535586,0
70265,0,Normal,tcp,-,FIN,0.50892454,1
70266,0,Normal,tcp,-,FIN,0.62301546,1
70268,0,Normal,tcp,-,FIN,0.7324147,1
70270,0,Normal,tcp,-,FIN,0.4156172,0
70271,0,Normal,tcp,-,CON,0.011211432,0
70272,0,Normal,tcp,-,FIN,0.4428381,0
70273,0,Normal,tcp,-,FIN,0.5297957,1
70274,0,Normal,tcp,-,FIN,0.45148528,0
70275,0,Normal,tcp,-,CON,0.011932887,0
70276,0,Normal,tcp,-,FIN,0.384716,0
70278,0,Normal,tcp,-,FIN,0.45745915,0
70279,0,Normal,tcp,-,FIN,0.58872664,1
70280,0,Normal,tcp,-,CON,0.011957441,0
70282,0,Normal,tcp,-,FIN,0.5722536,1
70283,0,Normal,tcp,-,CON,0.010332052,0
70284,0,Normal,tcp,-,CON,0.006148879,0
70285,0,Normal,udp,-,INT,0.9074498,1
70286,0,Normal,tcp,-,FIN,0.4587578,0
70287,0,Normal,tcp,-,CON,0.008256204,0
70288,0,Normal,tcp,-,FIN,0.37428463,0
70290,0,Normal,tcp,-,FIN,0.82749116,1
70291,0,Normal,tcp,-,CON,0.011618046,0
70292,0,Normal,tcp,-,FIN,0.30185768,0
70293,0,Normal,tcp,-,CON,0.011709167,0
70294,0,Normal,tcp,-,FIN,0.55023545,1
70295,0,Normal,tcp,-,FIN,0.5362196,1
70297,0,Normal,tcp,-,CON,0.021030448,0
70298,0,Normal,tcp,-,FIN,0.4770048,0
70300,0,Normal,tcp,-,FIN,0.7755042,1
70302,0,Normal,tcp,-,CON,0.013633115,0
70304,0,Normal,tcp,-,CON,0.008855316,0
70305,0,Normal,udp,-,INT,0.93992573,1
70306,0,Normal,tcp,-,FIN,0.31137937,0
70307,0,Normal,tcp,-,FIN,0.44799665,0
70308,0,Normal,tcp,-,FIN,0.5070637,1
70310,0,Normal,tcp,-,FIN,0.28588298,0
70312,0,Normal,tcp,-,CON,0.017476112,0
70313,0,Normal,tcp,-,FIN,0.36354962,0
70314,0,Normal,tcp,-,CON,0.009456095,0
70315,0,Normal,tcp,-,CON,0.015858669,0
70316,0,Normal,tcp,-,FIN,0.4991422,1
70318,0,Normal,tcp,-,FIN,0.27410528,0
70320,0,Normal,tcp,-,FIN,0.24762577,0
70321,0,Normal,tcp,-,CON,0.013093115,0
70322,0,Normal,udp,-,INT,0.9394544,1
70323,0,Normal,tcp,-,FIN,0.47192773,0
70324,0,Normal,tcp,-,FIN,0.53702885,1
70325,0,Normal,udp,-,INT,0.9522022,1
70326,0,Normal,tcp,-,FIN,0.7741468,1
70327,0,Normal,tcp,-,FIN,0.35720438,0
70329,0,Normal,tcp,-,FIN,0.5377746,1
70331,0,Normal,tcp,-,FIN,0.73604476,1
70332,0,Normal,udp,-,INT,0.8338367,1
70334,0,Normal,tcp,-,FIN,0.6843076,1
70336,0,Normal,tcp,-,FIN,0.3247491,0
70337,0,Normal,tcp,-,FIN,0.60165787,1
70339,0,Normal,tcp,-,FIN,0.41007167,0
70340,0,Normal,tcp,-,FIN,0.47774762,0
70341,0,Normal,tcp,-,FIN,0.49758676,1
70342,0,Normal,tcp,-,FIN,0.35619244,0
70345,0,Normal,tcp,-,FIN,0.6325272,1
70346,0,Normal,tcp,-,FIN,0.38556853,0
70348,0,Normal,tcp,-,FIN,0.3462401,0
70349,0,Normal,tcp,-,FIN,0.36672363,0
70352,0,Normal,tcp,-,FIN,0.46725768,0
70353,0,Normal,tcp,-,FIN,0.38010785,0
70355,0,Normal,udp,-,INT,0.80972654,1
70356,0,Normal,tcp,-,FIN,0.50660956,1
70357,0,Normal,tcp,-,FIN,0.44190028,0
70360,0,Normal,tcp,-,FIN,0.35885975,0
70361,0,Normal,tcp,-,FIN,0.56766176,1
70362,0,Normal,tcp,-,FIN,0.65939564,1
70365,0,Normal,tcp,-,FIN,0.37263522,0
70367,0,Normal,tcp,-,FIN,0.49307603,1
70368,0,Normal,tcp,-,FIN,0.545325,1
70369,0,Normal,tcp,-,FIN,0.5281237,1
70370,0,Normal,tcp,-,FIN,0.72221637,1
70371,0,Normal,tcp,-,FIN,0.6025364,1
70372,0,Normal,tcp,-,FIN,0.34709424,0
70373,0,Normal,tcp,-,FIN,0.25535855,0
70374,0,Normal,tcp,-,FIN,0.4623819,0
70375,0,Normal,tcp,-,FIN,0.57577205,1
70376,0,Normal,tcp,-,FIN,0.42745677,0
70377,0,Normal,tcp,-,FIN,0.52483946,1
70379,0,Normal,tcp,-,FIN,0.4332869,0
70380,0,Normal,tcp,-,FIN,0.89849895,1
70381,0,Normal,tcp,-,FIN,0.28097185,0
70382,0,Normal,tcp,-,FIN,0.39746594,0
70383,0,Normal,tcp,-,FIN,0.7208084,1
70384,0,Normal,tcp,-,FIN,0.48830822,0
70385,0,Normal,tcp,-,FIN,0.37685642,0
70386,0,Normal,tcp,-,FIN,0.68395823,1
70387,0,Normal,tcp,-,FIN,0.38904217,0
70388,0,Normal,tcp,-,FIN,0.46296299,0
70389,0,Normal,tcp,-,FIN,0.26983574,0
70390,0,Normal,tcp,-,FIN,0.3548782,0
70391,0,Normal,tcp,-,FIN,0.4777401,0
70392,0,Normal,tcp,-,FIN,0.52447224,1
70393,0,Normal,tcp,-,FIN,0.41186082,0
70394,0,Normal,tcp,-,FIN,0.40006813,0
70395,0,Normal,tcp,-,FIN,0.678362,1
70396,0,Normal,tcp,-,FIN,0.42370027,0
70397,0,Normal,tcp,-,FIN,0.7733455,1
70398,0,Normal,tcp,-,FIN,0.4714077,0
70399,0,Normal,tcp,-,FIN,0.7593385,1
70400,0,Normal,tcp,-,FIN,0.7535121,1
70401,0,Normal,tcp,-,FIN,0.73372996,1
70402,0,Normal,tcp,-,FIN,0.40718505,0
70403,0,Normal,tcp,-,FIN,0.73375857,1
70404,0,Normal,tcp,-,FIN,0.5593934,1
70405,0,Normal,tcp,-,FIN,0.733407,1
70407,0,Normal,tcp,-,FIN,0.7068861,1
70408,0,Normal,tcp,-,FIN,0.7150287,1
70409,0,Normal,tcp,-,FIN,0.5714841,1
70412,0,Normal,tcp,-,FIN,0.45476037,0
70413,0,Normal,tcp,-,FIN,0.7266998,1
70414,0,Normal,tcp,-,FIN,0.61896634,1
70415,0,Normal,tcp,-,FIN,0.7051325,1
70416,0,Normal,tcp,-,FIN,0.8349752,1
70417,0,Normal,tcp,-,FIN,0.7704106,1
70418,0,Normal,tcp,-,FIN,0.72496265,1
70419,0,Normal,tcp,-,FIN,0.71570843,1
70420,0,Normal,tcp,-,FIN,0.51118255,1
70421,0,Normal,tcp,-,FIN,0.42467618,0
70422,0,Normal,tcp,-,FIN,0.41671857,0
70423,0,Normal,tcp,-,FIN,0.53792083,1
70424,0,Normal,tcp,-,FIN,0.5662956,1
70425,0,Normal,tcp,-,FIN,0.7319962,1
70426,0,Normal,tcp,-,FIN,0.47441393,0
70427,0,Normal,tcp,-,FIN,0.7048105,1
70429,0,Normal,tcp,-,FIN,0.4338165,0
70430,0,Normal,tcp,-,FIN,0.4125889,0
70431,0,Normal,tcp,-,FIN,0.7569761,1
70433,0,Normal,tcp,-,FIN,0.4796694,0
70435,0,Normal,tcp,-,FIN,0.41848162,0
70436,0,Normal,tcp,-,FIN,0.512728,1
70437,0,Normal,tcp,-,FIN,0.7597435,1
70438,0,Normal,tcp,-,FIN,0.3738882,0
70439,0,Normal,tcp,-,FIN,0.74661434,1
70440,0,Normal,tcp,-,FIN,0.37391302,0
70441,0,Normal,tcp,-,FIN,0.38054425,0
70442,0,Normal,tcp,-,FIN,0.5328774,1
70443,0,Normal,tcp,-,FIN,0.5605811,1
70444,0,Normal,tcp,-,FIN,0.5569665,1
70445,0,Normal,tcp,-,FIN,0.5518505,1
70446,0,Normal,tcp,-,FIN,0.70077986,1
70447,0,Normal,tcp,-,FIN,0.67970985,1
70448,0,Normal,tcp,-,FIN,0.660386,1
70449,0,Normal,tcp,-,FIN,0.74338347,1
70450,0,Normal,tcp,-,FIN,0.53013426,1
70451,0,Normal,tcp,-,FIN,0.57429683,1
70452,0,Normal,tcp,-,FIN,0.32418934,0
70453,0,Normal,tcp,-,FIN,0.5215336,1
70454,0,Normal,tcp,-,FIN,0.6450661,1
70455,0,Normal,tcp,-,FIN,0.4434958,0
70456,0,Normal,tcp,-,FIN,0.5912931,1
70457,0,Normal,tcp,-,FIN,0.4425114,0
70458,0,Normal,tcp,-,FIN,0.5618986,1
70459,0,Normal,tcp,-,FIN,0.6452178,1
70460,0,Normal,tcp,-,FIN,0.5100145,1
70461,0,Normal,tcp,-,FIN,0.80341285,1
70463,0,Normal,tcp,-,FIN,0.71393466,1
70464,0,Normal,tcp,-,FIN,0.4641814,0
70465,0,Normal,tcp,-,FIN,0.600076,1
70466,0,Normal,tcp,-,FIN,0.71378636,1
70467,0,Normal,tcp,-,FIN,0.516928,1
70468,0,Normal,tcp,-,FIN,0.54381955,1
70469,0,Normal,tcp,-,FIN,0.6629456,1
70470,0,Normal,tcp,-,FIN,0.62586683,1
70471,0,Normal,tcp,-,FIN,0.41149125,0
70472,0,Normal,tcp,-,FIN,0.77634746,1
70473,0,Normal,tcp,-,FIN,0.622467,1
70476,0,Normal,tcp,-,FIN,0.54937977,1
70477,0,Normal,tcp,-,FIN,0.6512072,1
70480,0,Normal,tcp,-,FIN,0.63377094,1
70481,0,Normal,tcp,-,FIN,0.63711184,1
70482,0,Normal,tcp,-,FIN,0.5051995,1
70483,0,Normal,tcp,-,FIN,0.4753014,0
70484,0,Normal,tcp,-,FIN,0.4464482,0
70485,0,Normal,tcp,-,FIN,0.5638501,1
70486,0,Normal,tcp,-,FIN,0.8165686,1
70487,0,Normal,tcp,-,FIN,0.78641206,1
70488,0,Normal,tcp,-,FIN,0.73854816,1
70489,0,Normal,tcp,-,FIN,0.72836363,1
70490,0,Normal,tcp,-,FIN,0.57249343,1
70491,0,Normal,tcp,-,FIN,0.84350675,1
70492,0,Normal,tcp,-,FIN,0.5833868,1
70493,0,Normal,tcp,-,FIN,0.68123925,1
70494,0,Normal,tcp,-,FIN,0.59196115,1
70495,0,Normal,tcp,-,FIN,0.6322041,1
70496,0,Normal,tcp,-,FIN,0.5941676,1
70497,0,Normal,tcp,-,FIN,0.7230629,1
70498,0,Normal,tcp,-,FIN,0.59243196,1
70499,0,Normal,tcp,-,FIN,0.60527617,1
70500,0,Normal,tcp,-,FIN,0.7868985,1
70501,0,Normal,tcp,-,FIN,0.70484924,1
70502,0,Normal,tcp,-,FIN,0.53169876,1
70503,0,Normal,tcp,-,FIN,0.59311056,1
70504,0,Normal,tcp,-,FIN,0.74416596,1
70505,0,Normal,tcp,-,FIN,0.7938219,1
70508,0,Normal,tcp,-,FIN,0.80577475,1
70510,0,Normal,tcp,-,FIN,0.6600527,1
70511,0,Normal,tcp,ftp,FIN,0.5707073,1
70512,0,Normal,tcp,-,FIN,0.5855157,1
70513,0,Normal,tcp,-,FIN,0.51233053,1
70514,0,Normal,tcp,-,FIN,0.44984224,0
70515,0,Normal,tcp,-,FIN,0.8224806,1
70516,0,Normal,tcp,-,FIN,0.76950216,1
70517,0,Normal,tcp,-,FIN,0.5619127,1
70518,0,Normal,tcp,-,FIN,0.9059192,1
70519,0,Normal,tcp,-,FIN,0.7750467,1
70520,0,Normal,tcp,-,FIN,0.5497293,1
70521,0,Normal,tcp,-,FIN,0.98303634,1
70522,0,Normal,tcp,-,FIN,0.5458562,1
70524,0,Normal,tcp,-,FIN,0.35178256,0
70525,0,Normal,tcp,-,FIN,0.44895425,0
70526,0,Normal,tcp,-,FIN,0.72684675,1
70527,0,Normal,tcp,-,FIN,0.682405,1
70528,0,Normal,tcp,-,FIN,0.66701293,1
70529,0,Normal,tcp,-,FIN,0.50188214,1
70530,0,Normal,tcp,-,FIN,0.35364214,0
70531,0,Normal,tcp,-,FIN,0.52089113,1
70532,0,Normal,tcp,-,FIN,0.73124075,1
70533,0,Normal,tcp,-,FIN,0.622707,1
70534,0,Normal,tcp,-,FIN,0.6303005,1
70535,0,Normal,tcp,-,FIN,0.5851729,1
70536,0,Normal,arp,-,INT,0.00075850054,0
70538,0,Normal,tcp,-,FIN,0.6199101,1
70540,0,Normal,tcp,-,FIN,0.7403702,1
70541,0,Normal,tcp,-,FIN,0.70808977,1
70542,0,Normal,tcp,-,FIN,0.60699344,1
70543,0,Normal,tcp,-,FIN,0.75249696,1
70544,0,Normal,tcp,-,FIN,0.5600271,1
70545,0,Normal,tcp,-,FIN,0.7102653,1
70546,0,Normal,tcp,-,FIN,0.4210194,0
70547,0,Normal,tcp,-,FIN,0.3972804,0
70548,0,Normal,tcp,-,FIN,0.71059954,1
70549,0,Normal,tcp,-,FIN,0.7107982,1
70550,0,Normal,tcp,-,FIN,0.68973327,1
70551,0,Normal,tcp,-,FIN,0.78264755,1
70552,0,Normal,tcp,-,FIN,0.7401753,1
70553,0,Normal,tcp,-,FIN,0.4254754,0
70554,0,Normal,tcp,-,FIN,0.347919,0
70555,0,Normal,tcp,-,FIN,0.72314,1
70556,0,Normal,tcp,-,FIN,0.693779,1
70557,0,Normal,tcp,-,FIN,0.80004436,1
70558,0,Normal,tcp,-,FIN,0.7102375,1
70559,0,Normal,tcp,-,FIN,0.7636012,1
70560,0,Normal,tcp,-,FIN,0.71141165,1
70562,0,Normal,tcp,-,FIN,0.32238966,0
70563,0,Normal,tcp,-,FIN,0.46977797,0
70564,0,Normal,tcp,-,FIN,0.6249975,1
70565,0,Normal,tcp,-,FIN,0.6101663,1
70566,0,Normal,tcp,-,FIN,0.6873531,1
70567,0,Normal,tcp,-,FIN,0.7283448,1
70568,0,Normal,tcp,-,FIN,0.7193626,1
70569,0,Normal,tcp,-,FIN,0.5521055,1
70570,0,Normal,tcp,-,FIN,0.82850325,1
70571,0,Normal,tcp,-,FIN,0.69367707,1
70572,0,Normal,tcp,-,FIN,0.75812036,1
70573,0,Normal,tcp,-,FIN,0.76138854,1
70574,0,Normal,tcp,-,FIN,0.72892725,1
70575,0,Normal,tcp,-,FIN,0.55726933,1
70576,0,Normal,tcp,-,FIN,0.36933538,0
70577,0,Normal,tcp,-,FIN,0.78629005,1
70578,0,Normal,tcp,-,FIN,0.4005197,0
70579,0,Normal,tcp,-,FIN,0.43023762,0
70580,0,Normal,tcp,-,FIN,0.59690833,1
70581,0,Normal,tcp,-,FIN,0.43021855,0
70582,0,Normal,tcp,-,FIN,0.7451475,1
70583,0,Normal,tcp,-,FIN,0.50767446,1
70584,0,Normal,tcp,-,FIN,0.7692487,1
70585,0,Normal,tcp,-,FIN,0.5547405,1
70586,0,Normal,tcp,-,FIN,0.53991264,1
70587,0,Normal,tcp,-,FIN,0.90709895,1
70590,0,Normal,tcp,-,FIN,0.3984108,0
70591,0,Normal,tcp,-,FIN,0.73192775,1
70592,0,Normal,tcp,-,FIN,0.8092259,1
70593,0,Normal,tcp,-,FIN,0.4414793,0
70594,0,Normal,tcp,-,FIN,0.46362284,0
70595,0,Normal,tcp,-,FIN,0.33518195,0
70596,0,Normal,tcp,-,FIN,0.55564123,1
70597,0,Normal,tcp,-,FIN,0.47723085,0
70598,0,Normal,tcp,-,FIN,0.42115623,0
70599,0,Normal,tcp,-,FIN,0.6079124,1
70600,0,Normal,tcp,-,FIN,0.48387066,0
70601,0,Normal,tcp,-,FIN,0.3688452,0
70602,0,Normal,tcp,-,FIN,0.43849337,0
70603,0,Normal,tcp,-,FIN,0.47048262,0
70604,0,Normal,tcp,-,FIN,0.8852475,1
70605,0,Normal,tcp,-,FIN,0.8864827,1
70606,0,Normal,tcp,-,FIN,0.85904956,1
70607,0,Normal,tcp,-,FIN,0.943719,1
70608,0,Normal,tcp,-,FIN,0.7344597,1
70609,0,Normal,tcp,-,FIN,0.93795866,1
70610,0,Normal,tcp,-,FIN,0.76577723,1
70611,0,Normal,tcp,-,FIN,0.45059222,0
70612,0,Normal,tcp,-,FIN,0.8994497,1
70613,0,Normal,tcp,-,FIN,0.6404201,1
70614,0,Normal,arp,-,INT,0.00079399423,0
70616,0,Normal,tcp,-,FIN,0.93677557,1
70617,0,Normal,tcp,-,FIN,0.6960239,1
70618,0,Normal,tcp,-,FIN,0.3504516,0
70619,0,Normal,tcp,-,FIN,0.6377953,1
70620,0,Normal,tcp,-,FIN,0.8627463,1
70622,0,Normal,tcp,-,FIN,0.9121373,1
70623,0,Normal,tcp,-,FIN,0.8297932,1
70624,0,Normal,tcp,-,FIN,0.9261332,1
70625,0,Normal,tcp,-,FIN,0.41719037,0
70626,0,Normal,tcp,-,FIN,0.46122473,0
70628,0,Normal,tcp,-,FIN,0.7724096,1
70629,0,Normal,tcp,-,FIN,0.92412305,1
70632,0,Normal,tcp,-,FIN,0.47887683,0
70633,0,Normal,tcp,-,FIN,0.38267228,0
70635,0,Normal,tcp,-,FIN,0.7002612,1
70637,0,Normal,tcp,-,FIN,0.6927092,1
70638,0,Normal,tcp,-,REQ,0.46068028,0
70640,0,Normal,tcp,-,FIN,0.6214266,1
70641,0,Normal,tcp,-,FIN,0.62661415,1
70643,0,Normal,tcp,-,FIN,0.7090216,1
70647,0,Normal,tcp,-,FIN,0.7219187,1
70649,0,Normal,tcp,-,FIN,0.7606953,1
70651,0,Normal,udp,-,INT,0.8478126,1
70652,0,Normal,tcp,-,FIN,0.7334075,1
70653,0,Normal,udp,-,INT,0.7479989,1
70654,0,Normal,tcp,-,FIN,0.5569983,1
70655,0,Normal,udp,-,INT,0.7469161,1
70656,0,Normal,tcp,-,FIN,0.81317955,1
70657,0,Normal,tcp,-,FIN,0.4918297,1
70658,0,Normal,tcp,-,FIN,0.5044685,1
70660,0,Normal,udp,-,INT,0.8535302,1
70661,0,Normal,tcp,-,FIN,0.45832396,0
70662,0,Normal,tcp,-,FIN,0.4973255,1
70663,0,Normal,tcp,-,FIN,0.5823986,1
70664,0,Normal,tcp,-,FIN,0.56638867,1
70665,0,Normal,tcp,-,FIN,0.5391805,1
70666,0,Normal,tcp,-,FIN,0.66523075,1
70667,0,Normal,udp,-,INT,0.9422762,1
70668,0,Normal,tcp,-,FIN,0.6419577,1
70670,0,Normal,tcp,-,FIN,0.64977986,1
70673,0,Normal,tcp,-,FIN,0.5564982,1
70674,0,Normal,udp,-,INT,0.8517526,1
70675,0,Normal,tcp,-,FIN,0.86765516,1
70678,0,Normal,tcp,-,FIN,0.5060929,1
70679,0,Normal,tcp,-,FIN,0.54505193,1
70681,0,Normal,tcp,-,FIN,0.5126759,1
70683,0,Normal,udp,-,INT,0.83429044,1
70686,0,Normal,tcp,-,FIN,0.6173965,1
70687,0,Normal,tcp,-,FIN,0.523616,1
70688,0,Normal,tcp,-,FIN,0.5171836,1
70689,0,Normal,tcp,-,FIN,0.45442313,0
70690,0,Normal,tcp,-,FIN,0.48999217,0
70691,0,Normal,tcp,-,FIN,0.52183026,1
70692,0,Normal,tcp,-,FIN,0.45983762,0
70693,0,Normal,tcp,-,FIN,0.6217789,1
70694,0,Normal,tcp,-,FIN,0.526563,1
70695,0,Normal,tcp,-,FIN,0.5527468,1
70696,0,Normal,tcp,-,FIN,0.56725943,1
70697,0,Normal,tcp,-,FIN,0.8394238,1
70698,0,Normal,tcp,-,FIN,0.48292238,0
70699,0,Normal,tcp,-,FIN,0.47899878,0
70700,0,Normal,tcp,-,FIN,0.4249213,0
70701,0,Normal,tcp,-,FIN,0.55649555,1
70702,0,Normal,tcp,-,FIN,0.5364532,1
70703,0,Normal,tcp,-,FIN,0.57565254,1
70704,0,Normal,tcp,-,FIN,0.48751074,0
70705,0,Normal,tcp,-,FIN,0.5198932,1
70706,0,Normal,tcp,-,FIN,0.6345681,1
70709,0,Normal,tcp,-,FIN,0.61357236,1
70710,0,Normal,tcp,-,FIN,0.5189451,1
70711,0,Normal,tcp,-,FIN,0.40409562,0
70712,0,Normal,tcp,-,FIN,0.5709762,1
70713,0,Normal,tcp,-,FIN,0.74277467,1
70714,0,Normal,tcp,-,FIN,0.42226082,0
70715,0,Normal,tcp,-,FIN,0.43144733,0
70716,0,Normal,tcp,-,FIN,0.67681867,1
70717,0,Normal,tcp,-,FIN,0.65101486,1
70718,0,Normal,tcp,-,FIN,0.57148707,1
70719,0,Normal,tcp,-,FIN,0.667639,1
70720,0,Normal,tcp,-,FIN,0.51789427,1
70721,0,Normal,tcp,-,FIN,0.5141917,1
70722,0,Normal,tcp,-,FIN,0.44565955,0
70723,0,Normal,tcp,-,FIN,0.63045704,1
70724,0,Normal,tcp,-,FIN,0.4424993,0
70725,0,Normal,tcp,-,FIN,0.61935586,1
70726,0,Normal,tcp,-,FIN,0.5215037,1
70727,0,Normal,tcp,-,FIN,0.6321716,1
70728,0,Normal,tcp,-,FIN,0.59466285,1
70729,0,Normal,tcp,-,FIN,0.75904256,1
70730,0,Normal,tcp,-,FIN,0.8696972,1
70731,0,Normal,tcp,-,FIN,0.6418887,1
70732,0,Normal,tcp,-,FIN,0.57816154,1
70733,0,Normal,tcp,-,FIN,0.6754034,1
70734,0,Normal,tcp,-,FIN,0.63478494,1
70735,0,Normal,tcp,-,FIN,0.6032106,1
70736,0,Normal,tcp,-,FIN,0.6505546,1
70737,0,Normal,tcp,-,FIN,0.55148584,1
70738,0,Normal,tcp,-,FIN,0.46527475,0
70739,0,Normal,tcp,-,FIN,0.55527365,1
70740,0,Normal,tcp,-,FIN,0.52695835,1
70741,0,Normal,tcp,-,FIN,0.51561624,1
70742,0,Normal,tcp,-,FIN,0.62294906,1
70743,0,Normal,tcp,-,FIN,0.9095941,1
70744,0,Normal,tcp,-,FIN,0.67587876,1
70745,0,Normal,tcp,-,FIN,0.7370439,1
70746,0,Normal,tcp,-,FIN,0.9098668,1
70747,0,Normal,tcp,-,FIN,0.69553256,1
70748,0,Normal,tcp,-,FIN,0.5995204,1
70749,0,Normal,tcp,-,FIN,0.87651604,1
70750,0,Normal,tcp,-,FIN,0.5053838,1
70751,0,Normal,tcp,-,FIN,0.63964427,1
70752,0,Normal,tcp,-,FIN,0.6832319,1
70753,0,Normal,tcp,-,FIN,0.9042118,1
70754,0,Normal,tcp,-,FIN,0.68272287,1
70755,0,Normal,tcp,-,FIN,0.87434834,1
70758,0,Normal,tcp,-,FIN,0.84698087,1
70759,0,Normal,tcp,-,FIN,0.5284717,1
70760,0,Normal,tcp,-,FIN,0.828251,1
70761,0,Normal,tcp,-,FIN,0.5290045,1
70762,0,Normal,tcp,-,FIN,0.68057865,1
70763,0,Normal,tcp,-,FIN,0.56141967,1
70764,0,Normal,tcp,-,FIN,0.89138967,1
70765,0,Normal,tcp,-,FIN,0.62189394,1
70766,0,Normal,tcp,-,FIN,0.6710211,1
70767,0,Normal,tcp,-,FIN,0.63534755,1
70768,0,Normal,tcp,-,FIN,0.46431258,0
70769,0,Normal,tcp,-,FIN,0.8420044,1
70770,0,Normal,tcp,-,FIN,0.45033336,0
70771,0,Normal,tcp,-,FIN,0.48390788,0
70772,0,Normal,tcp,-,FIN,0.72285086,1
70773,0,Normal,tcp,-,FIN,0.54602194,1
70774,0,Normal,tcp,-,FIN,0.5365949,1
70775,0,Normal,tcp,-,FIN,0.62677723,1
70776,0,Normal,tcp,-,FIN,0.88182455,1
70777,0,Normal,udp,-,INT,0.81622857,1
70778,0,Normal,tcp,-,FIN,0.55878377,1
70779,0,Normal,tcp,-,FIN,0.3748631,0
70780,0,Normal,tcp,-,FIN,0.9053821,1
70781,0,Normal,tcp,-,FIN,0.8908497,1
70782,0,Normal,tcp,-,FIN,0.8913972,1
70784,0,Normal,tcp,-,FIN,0.592402,1
70785,0,Normal,udp,-,INT,0.81035477,1
70786,0,Normal,tcp,-,FIN,0.4806194,0
70787,0,Normal,tcp,-,FIN,0.70474577,1
70788,0,Normal,tcp,-,FIN,0.8320508,1
70789,0,Normal,tcp,-,FIN,0.8455514,1
70790,0,Normal,tcp,-,FIN,0.51657236,1
